time,p1,p2,q1,q2
3.1949, 241558, 241558, 1.51089e-06, -1.41565e-06
3.1974, 241725, 241725, 1.51255e-06, -1.41731e-06
3.1998, 241885, 241885, 1.51415e-06, -1.41891e-06
3.2022, 242045, 242045, 1.51575e-06, -1.42051e-06
3.2047, 242211, 242211, 1.51742e-06, -1.42218e-06
3.2071, 242371, 242371, 1.51902e-06, -1.42378e-06
3.2096, 242538, 242538, 1.52069e-06, -1.42545e-06
3.212, 242698, 242698, 1.52229e-06, -1.42705e-06
3.2145, 242865, 242865, 1.52395e-06, -1.42871e-06
3.2169, 243025, 243025, 1.52555e-06, -1.43031e-06
3.2193, 243185, 243185, 1.52715e-06, -1.43191e-06
3.2218, 243351, 243351, 1.52882e-06, -1.43358e-06
3.2242, 243511, 243511, 1.53042e-06, -1.43518e-06
3.2267, 243678, 243678, 1.53209e-06, -1.43685e-06
3.2291, 243838, 243838, 1.53369e-06, -1.43845e-06
3.2316, 244005, 244005, 1.53535e-06, -1.44011e-06
3.234, 244165, 244165, 1.53695e-06, -1.44171e-06
3.2364, 244325, 244325, 1.53855e-06, -1.44331e-06
3.2389, 244491, 244491, 1.54022e-06, -1.44498e-06
3.2413, 244651, 244651, 1.54182e-06, -1.44658e-06
3.2438, 244818, 244818, 1.54349e-06, -1.44825e-06
3.2462, 244978, 244978, 1.54509e-06, -1.44985e-06
3.2487, 245145, 245145, 1.54675e-06, -1.45151e-06
3.2511, 245305, 245305, 1.54835e-06, -1.45311e-06
3.2535, 245465, 245465, 1.54995e-06, -1.45471e-06
3.256, 245631, 245631, 1.55162e-06, -1.45638e-06
3.2584, 245791, 245791, 1.55322e-06, -1.45798e-06
3.2609, 245958, 245958, 1.55489e-06, -1.45965e-06
3.2633, 246118, 246118, 1.55649e-06, -1.46125e-06
3.2658, 246285, 246285, 1.55815e-06, -1.46291e-06
3.2682, 246445, 246445, 1.55975e-06, -1.46451e-06
3.2706, 246605, 246605, 1.56135e-06, -1.46611e-06
3.2731, 246771, 246771, 1.56302e-06, -1.46778e-06
3.2755, 246931, 246931, 1.56462e-06, -1.46938e-06
3.278, 247098, 247098, 1.56629e-06, -1.47105e-06
3.2804, 247258, 247258, 1.56789e-06, -1.47265e-06
3.2829, 247425, 247425, 1.56955e-06, -1.47431e-06
3.2853, 247585, 247585, 1.57115e-06, -1.47591e-06
3.2877, 247745, 247745, 1.57275e-06, -1.47751e-06
3.2902, 247911, 247911, 1.57442e-06, -1.47918e-06
3.2926, 248071, 248071, 1.57602e-06, -1.48078e-06
3.2951, 248238, 248238, 1.57769e-06, -1.48245e-06
3.2975, 248398, 248398, 1.57929e-06, -1.48405e-06
3.3, 248565, 248565, 1.58095e-06, -1.48571e-06
3.3024, 248725, 248725, 1.58255e-06, -1.48731e-06
3.3048, 248885, 248885, 1.58415e-06, -1.48891e-06
3.3073, 249051, 249051, 1.58582e-06, -1.49058e-06
3.3097, 249211, 249211, 1.58742e-06, -1.49218e-06
3.3122, 249378, 249378, 1.58909e-06, -1.49385e-06
3.3146, 249538, 249538, 1.59069e-06, -1.49545e-06
3.317, 249698, 249698, 1.59229e-06, -1.49705e-06
3.3195, 249865, 249865, 1.59395e-06, -1.49871e-06
3.3219, 250025, 250025, 1.59555e-06, -1.50031e-06
3.3244, 250191, 250191, 1.59722e-06, -1.50198e-06
3.3268, 250351, 250351, 1.59882e-06, -1.50358e-06
3.3293, 250518, 250518, 1.60049e-06, -1.50525e-06
3.3317, 250678, 250678, 1.60209e-06, -1.50685e-06
3.3341, 250838, 250838, 1.60369e-06, -1.50845e-06
3.3366, 251005, 251005, 1.60535e-06, -1.51011e-06
3.339, 251165, 251165, 1.60695e-06, -1.51171e-06
3.3415, 251331, 251331, 1.60862e-06, -1.51338e-06
3.3439, 251491, 251491, 1.61022e-06, -1.51498e-06
3.3464, 251658, 251658, 1.61189e-06, -1.51665e-06
3.3488, 251818, 251818, 1.61349e-06, -1.51825e-06
3.3512, 251978, 251978, 1.61509e-06, -1.51985e-06
3.3537, 252145, 252145, 1.61675e-06, -1.52151e-06
3.3561, 252305, 252305, 1.61835e-06, -1.52311e-06
3.3586, 252471, 252471, 1.62002e-06, -1.52478e-06
3.361, 252631, 252631, 1.62162e-06, -1.52638e-06
3.3635, 252798, 252798, 1.62329e-06, -1.52805e-06
3.3659, 252958, 252958, 1.62489e-06, -1.52965e-06
3.3683, 253118, 253118, 1.62649e-06, -1.53125e-06
3.3708, 253285, 253285, 1.62815e-06, -1.53291e-06
3.3732, 253445, 253445, 1.62975e-06, -1.53451e-06
3.3757, 253611, 253611, 1.63142e-06, -1.53618e-06
3.3781, 253771, 253771, 1.63302e-06, -1.53778e-06
3.3806, 253938, 253938, 1.63469e-06, -1.53945e-06
3.383, 254098, 254098, 1.63629e-06, -1.54105e-06
3.3854, 254258, 254258, 1.63789e-06, -1.54265e-06
3.3879, 254425, 254425, 1.63955e-06, -1.54431e-06
3.3903, 254585, 254585, 1.64115e-06, -1.54591e-06
3.3928, 254751, 254751, 1.64282e-06, -1.54758e-06
3.3952, 254911, 254911, 1.64442e-06, -1.54918e-06
3.3977, 255078, 255078, 1.64609e-06, -1.55085e-06
3.4001, 255238, 255238, 1.64769e-06, -1.55245e-06
3.4025, 255398, 255398, 1.64929e-06, -1.55405e-06
3.405, 255565, 255565, 1.65095e-06, -1.55571e-06
3.4074, 255725, 255725, 1.65255e-06, -1.55731e-06
3.4099, 255891, 255891, 1.65422e-06, -1.55898e-06
3.4123, 256051, 256051, 1.65582e-06, -1.56058e-06
3.4148, 256218, 256218, 1.65749e-06, -1.56225e-06
3.4172, 256378, 256378, 1.65909e-06, -1.56385e-06
3.4196, 256538, 256538, 1.66069e-06, -1.56545e-06
3.4221, 256705, 256705, 1.66235e-06, -1.56711e-06
3.4245, 256865, 256865, 1.66395e-06, -1.56871e-06
3.427, 257031, 257031, 1.66562e-06, -1.57038e-06
3.4294, 257191, 257191, 1.66722e-06, -1.57198e-06
3.4319, 257358, 257358, 1.66889e-06, -1.57365e-06
3.4343, 257518, 257518, 1.67049e-06, -1.57525e-06
3.4367, 257678, 257678, 1.67209e-06, -1.57685e-06
3.4392, 257845, 257845, 1.67375e-06, -1.57851e-06
3.4416, 258005, 258005, 1.67535e-06, -1.58011e-06
3.4441, 258171, 258171, 1.67702e-06, -1.58178e-06
3.4465, 258331, 258331, 1.67862e-06, -1.58338e-06
3.4489, 258491, 258491, 1.68022e-06, -1.58498e-06
3.4514, 258658, 258658, 1.68189e-06, -1.58665e-06
3.4538, 258818, 258818, 1.68349e-06, -1.58825e-06
3.4563, 258985, 258985, 1.68515e-06, -1.58991e-06
3.4587, 259145, 259145, 1.68675e-06, -1.59151e-06
3.4612, 259311, 259311, 1.68842e-06, -1.59318e-06
3.4636, 259471, 259471, 1.69002e-06, -1.59478e-06
3.466, 259631, 259631, 1.69162e-06, -1.59638e-06
3.4685, 259798, 259798, 1.69329e-06, -1.59805e-06
3.4709, 259958, 259958, 1.69489e-06, -1.59965e-06
3.4734, 260125, 260125, 1.69655e-06, -1.60131e-06
3.4758, 260285, 260285, 1.69815e-06, -1.60291e-06
3.4783, 260451, 260451, 1.69982e-06, -1.60458e-06
3.4807, 260611, 260611, 1.70142e-06, -1.60618e-06
3.4831, 260771, 260771, 1.70302e-06, -1.60778e-06
3.4856, 260938, 260938, 1.70469e-06, -1.60945e-06
3.488, 261098, 261098, 1.70629e-06, -1.61105e-06
3.4905, 261265, 261265, 1.70795e-06, -1.61271e-06
3.4929, 261425, 261425, 1.70955e-06, -1.61431e-06
3.4954, 261591, 261591, 1.71122e-06, -1.61598e-06
3.4978, 261751, 261751, 1.71282e-06, -1.61758e-06
3.5002, 261911, 261911, 1.71442e-06, -1.61918e-06
3.5027, 262078, 262078, 1.71609e-06, -1.62085e-06
3.5051, 262238, 262238, 1.71769e-06, -1.62245e-06
3.5076, 262405, 262405, 1.71935e-06, -1.62411e-06
3.51, 262565, 262565, 1.72095e-06, -1.62571e-06
3.5125, 262731, 262731, 1.72262e-06, -1.62738e-06
3.5149, 262891, 262891, 1.72422e-06, -1.62898e-06
3.5173, 263051, 263051, 1.72582e-06, -1.63058e-06
3.5198, 263218, 263218, 1.72749e-06, -1.63225e-06
3.5222, 263378, 263378, 1.72909e-06, -1.63385e-06
3.5247, 263545, 263545, 1.73075e-06, -1.63551e-06
3.5271, 263705, 263705, 1.73235e-06, -1.63711e-06
3.5296, 263871, 263871, 1.73402e-06, -1.63878e-06
3.532, 264031, 264031, 1.73562e-06, -1.64038e-06
3.5344, 264191, 264191, 1.73722e-06, -1.64198e-06
3.5369, 264358, 264358, 1.73889e-06, -1.64365e-06
3.5393, 264518, 264518, 1.74049e-06, -1.64525e-06
3.5418, 264685, 264685, 1.74215e-06, -1.64691e-06
3.5442, 264845, 264845, 1.74375e-06, -1.64851e-06
3.5467, 265011, 265011, 1.74542e-06, -1.65018e-06
3.5491, 265171, 265171, 1.74702e-06, -1.65178e-06
3.5515, 265331, 265331, 1.74862e-06, -1.65338e-06
3.554, 265498, 265498, 1.75029e-06, -1.65505e-06
3.5564, 265658, 265658, 1.75189e-06, -1.65665e-06
3.5589, 265825, 265825, 1.75355e-06, -1.65831e-06
3.5613, 265985, 265985, 1.75515e-06, -1.65991e-06
3.5638, 266151, 266151, 1.75682e-06, -1.66158e-06
3.5662, 266311, 266311, 1.75842e-06, -1.66318e-06
3.5686, 266471, 266471, 1.76002e-06, -1.66478e-06
3.5711, 266638, 266638, 1.76169e-06, -1.66645e-06
3.5735, 266798, 266798, 1.76329e-06, -1.66805e-06
3.576, 266965, 266965, 1.76495e-06, -1.66971e-06
3.5784, 267125, 267125, 1.76655e-06, -1.67131e-06
3.5809, 267291, 267291, 1.76822e-06, -1.67298e-06
3.5833, 267451, 267451, 1.76982e-06, -1.67458e-06
3.5857, 267611, 267611, 1.77142e-06, -1.67618e-06
3.5882, 267778, 267778, 1.77309e-06, -1.67785e-06
3.5906, 267938, 267938, 1.77469e-06, -1.67945e-06
3.5931, 268105, 268105, 1.77635e-06, -1.68111e-06
3.5955, 268265, 268265, 1.77795e-06, -1.68271e-06
3.5979, 268425, 268425, 1.77955e-06, -1.68431e-06
3.6004, 268591, 268591, 1.78122e-06, -1.68598e-06
3.6028, 268751, 268751, 1.78282e-06, -1.68758e-06
3.6053, 268918, 268918, 1.78449e-06, -1.68925e-06
3.6077, 269078, 269078, 1.78609e-06, -1.69085e-06
3.6102, 269245, 269245, 1.78775e-06, -1.69251e-06
3.6126, 269405, 269405, 1.78935e-06, -1.69411e-06
3.615, 269565, 269565, 1.79095e-06, -1.69571e-06
3.6175, 269731, 269731, 1.79262e-06, -1.69738e-06
3.6199, 269891, 269891, 1.79422e-06, -1.69898e-06
3.6224, 270058, 270058, 1.79589e-06, -1.70065e-06
3.6248, 270218, 270218, 1.79749e-06, -1.70225e-06
3.6273, 270385, 270385, 1.79915e-06, -1.70391e-06
3.6297, 270545, 270545, 1.80075e-06, -1.70551e-06
3.6321, 270705, 270705, 1.80235e-06, -1.70711e-06
3.6346, 270871, 270871, 1.80402e-06, -1.70878e-06
3.637, 271031, 271031, 1.80562e-06, -1.71038e-06
3.6395, 271198, 271198, 1.80729e-06, -1.71205e-06
3.6419, 271358, 271358, 1.80889e-06, -1.71365e-06
3.6444, 271525, 271525, 1.81055e-06, -1.71531e-06
3.6468, 271685, 271685, 1.81215e-06, -1.71691e-06
3.6492, 271845, 271845, 1.81375e-06, -1.71851e-06
3.6517, 272011, 272011, 1.81542e-06, -1.72018e-06
3.6541, 272171, 272171, 1.81702e-06, -1.72178e-06
3.6566, 272338, 272338, 1.81869e-06, -1.72345e-06
3.659, 272498, 272498, 1.82029e-06, -1.72505e-06
3.6615, 272665, 272665, 1.82195e-06, -1.72671e-06
3.6639, 272825, 272825, 1.82355e-06, -1.72831e-06
3.6663, 272985, 272985, 1.82515e-06, -1.72991e-06
3.6688, 273151, 273151, 1.82682e-06, -1.73158e-06
3.6712, 273311, 273311, 1.82842e-06, -1.73318e-06
3.6737, 273478, 273478, 1.83009e-06, -1.73485e-06
3.6761, 273638, 273638, 1.83169e-06, -1.73645e-06
3.6786, 273805, 273805, 1.83335e-06, -1.73811e-06
3.681, 273965, 273965, 1.83495e-06, -1.73971e-06
3.6834, 274125, 274125, 1.83655e-06, -1.74131e-06
3.6859, 274291, 274291, 1.83822e-06, -1.74298e-06
3.6883, 274451, 274451, 1.83982e-06, -1.74458e-06
3.6908, 274618, 274618, 1.84149e-06, -1.74625e-06
3.6932, 274778, 274778, 1.84309e-06, -1.74785e-06
3.6957, 274945, 274945, 1.84475e-06, -1.74951e-06
3.6981, 275105, 275105, 1.84635e-06, -1.75111e-06
3.7005, 275265, 275265, 1.84795e-06, -1.75271e-06
3.703, 275431, 275431, 1.84962e-06, -1.75438e-06
3.7054, 275591, 275591, 1.85122e-06, -1.75598e-06
3.7079, 275758, 275758, 1.85289e-06, -1.75765e-06
3.7103, 275918, 275918, 1.85449e-06, -1.75925e-06
3.7128, 276085, 276085, 1.85615e-06, -1.76091e-06
3.7152, 276245, 276245, 1.85775e-06, -1.76251e-06
3.7176, 276405, 276405, 1.85935e-06, -1.76411e-06
3.7201, 276571, 276571, 1.86102e-06, -1.76578e-06
3.7225, 276731, 276731, 1.86262e-06, -1.76738e-06
3.725, 276898, 276898, 1.86429e-06, -1.76905e-06
3.7274, 277058, 277058, 1.86589e-06, -1.77065e-06
3.7298, 277218, 277218, 1.86749e-06, -1.77225e-06
3.7323, 277385, 277385, 1.86915e-06, -1.77391e-06
3.7347, 277545, 277545, 1.87075e-06, -1.77551e-06
3.7372, 277711, 277711, 1.87242e-06, -1.77718e-06
3.7396, 277871, 277871, 1.87402e-06, -1.77878e-06
3.7421, 278038, 278038, 1.87569e-06, -1.78045e-06
3.7445, 278198, 278198, 1.87729e-06, -1.78205e-06
3.7469, 278358, 278358, 1.87889e-06, -1.78365e-06
3.7494, 278525, 278525, 1.88055e-06, -1.78531e-06
3.7518, 278685, 278685, 1.88215e-06, -1.78691e-06
3.7543, 278851, 278851, 1.88382e-06, -1.78858e-06
3.7567, 279011, 279011, 1.88542e-06, -1.79018e-06
3.7592, 279178, 279178, 1.88709e-06, -1.79185e-06
3.7616, 279338, 279338, 1.88869e-06, -1.79345e-06
3.764, 279498, 279498, 1.89029e-06, -1.79505e-06
3.7665, 279665, 279665, 1.89195e-06, -1.79671e-06
3.7689, 279825, 279825, 1.89355e-06, -1.79831e-06
3.7714, 279991, 279991, 1.89522e-06, -1.79998e-06
3.7738, 280151, 280151, 1.89682e-06, -1.80158e-06
3.7763, 280318, 280318, 1.89849e-06, -1.80325e-06
3.7787, 280478, 280478, 1.90009e-06, -1.80485e-06
3.7811, 280638, 280638, 1.90169e-06, -1.80645e-06
3.7836, 280805, 280805, 1.90335e-06, -1.80811e-06
3.786, 280965, 280965, 1.90495e-06, -1.80971e-06
3.7885, 281131, 281131, 1.90662e-06, -1.81138e-06
3.7909, 281291, 281291, 1.90822e-06, -1.81298e-06
3.7934, 281458, 281458, 1.90989e-06, -1.81465e-06
3.7958, 281618, 281618, 1.91149e-06, -1.81625e-06
3.7982, 281778, 281778, 1.91309e-06, -1.81785e-06
3.8007, 281945, 281945, 1.91475e-06, -1.81951e-06
3.8031, 282105, 282105, 1.91635e-06, -1.82111e-06
3.8056, 282271, 282271, 1.91802e-06, -1.82278e-06
3.808, 282431, 282431, 1.91962e-06, -1.82438e-06
3.8105, 282598, 282598, 1.92129e-06, -1.82605e-06
3.8129, 282758, 282758, 1.92289e-06, -1.82765e-06
3.8153, 282918, 282918, 1.92449e-06, -1.82925e-06
3.8178, 283085, 283085, 1.92615e-06, -1.83091e-06
3.8202, 283245, 283245, 1.92775e-06, -1.83251e-06
3.8227, 283411, 283411, 1.92942e-06, -1.83418e-06
3.8251, 283571, 283571, 1.93102e-06, -1.83578e-06
3.8276, 283738, 283738, 1.93269e-06, -1.83745e-06
3.83, 283898, 283898, 1.93429e-06, -1.83905e-06
3.8324, 284058, 284058, 1.93589e-06, -1.84065e-06
3.8349, 284225, 284225, 1.93755e-06, -1.84231e-06
3.8373, 284385, 284385, 1.93915e-06, -1.84391e-06
3.8398, 284551, 284551, 1.94082e-06, -1.84558e-06
3.8422, 284711, 284711, 1.94242e-06, -1.84718e-06
3.8447, 284878, 284878, 1.94409e-06, -1.84885e-06
3.8471, 285038, 285038, 1.94569e-06, -1.85045e-06
3.8495, 285198, 285198, 1.94729e-06, -1.85205e-06
3.852, 285365, 285365, 1.94895e-06, -1.85371e-06
3.8544, 285525, 285525, 1.95055e-06, -1.85531e-06
3.8569, 285691, 285691, 1.95222e-06, -1.85698e-06
3.8593, 285851, 285851, 1.95382e-06, -1.85858e-06
3.8617, 286011, 286011, 1.95542e-06, -1.86018e-06
3.8642, 286178, 286178, 1.95709e-06, -1.86185e-06
3.8666, 286338, 286338, 1.95869e-06, -1.86345e-06
3.8691, 286505, 286505, 1.96035e-06, -1.86511e-06
3.8715, 286665, 286665, 1.96195e-06, -1.86671e-06
3.874, 286831, 286831, 1.96362e-06, -1.86838e-06
3.8764, 286991, 286991, 1.96522e-06, -1.86998e-06
3.8788, 287151, 287151, 1.96682e-06, -1.87158e-06
3.8813, 287318, 287318, 1.96849e-06, -1.87325e-06
3.8837, 287478, 287478, 1.97009e-06, -1.87485e-06
3.8862, 287645, 287645, 1.97175e-06, -1.87651e-06
3.8886, 287805, 287805, 1.97335e-06, -1.87811e-06
3.8911, 287971, 287971, 1.97502e-06, -1.87978e-06
3.8935, 288131, 288131, 1.97662e-06, -1.88138e-06
3.8959, 288291, 288291, 1.97822e-06, -1.88298e-06
3.8984, 288458, 288458, 1.97989e-06, -1.88465e-06
3.9008, 288618, 288618, 1.98149e-06, -1.88625e-06
3.9033, 288785, 288785, 1.98315e-06, -1.88791e-06
3.9057, 288945, 288945, 1.98475e-06, -1.88951e-06
3.9082, 289111, 289111, 1.98642e-06, -1.89118e-06
3.9106, 289271, 289271, 1.98802e-06, -1.89278e-06
3.913, 289431, 289431, 1.98962e-06, -1.89438e-06
3.9155, 289598, 289598, 1.99129e-06, -1.89605e-06
3.9179, 289758, 289758, 1.99289e-06, -1.89765e-06
3.9204, 289925, 289925, 1.99455e-06, -1.89931e-06
3.9228, 290085, 290085, 1.99615e-06, -1.90091e-06
3.9253, 290251, 290251, 1.99782e-06, -1.90258e-06
3.9277, 290411, 290411, 1.99942e-06, -1.90418e-06
3.9301, 290571, 290571, 2.00102e-06, -1.90578e-06
3.9326, 290738, 290738, 2.00269e-06, -1.90745e-06
3.935, 290898, 290898, 2.00429e-06, -1.90905e-06
3.9375, 291065, 291065, 2.00595e-06, -1.91071e-06
3.9399, 291225, 291225, 2.00755e-06, -1.91231e-06
3.9424, 291391, 291391, 2.00922e-06, -1.91398e-06
3.9448, 291551, 291551, 2.01082e-06, -1.91558e-06
3.9472, 291711, 291711, 2.01242e-06, -1.91718e-06
3.9497, 291878, 291878, 2.01409e-06, -1.91885e-06
3.9521, 292038, 292038, 2.01569e-06, -1.92045e-06
3.9546, 292205, 292205, 2.01735e-06, -1.92211e-06
3.957, 292365, 292365, 2.01895e-06, -1.92371e-06
3.9595, 292531, 292531, 2.02062e-06, -1.92538e-06
3.9619, 292691, 292691, 2.02222e-06, -1.92698e-06
3.9643, 292851, 292851, 2.02382e-06, -1.92858e-06
3.9668, 293018, 293018, 2.02549e-06, -1.93025e-06
3.9692, 293178, 293178, 2.02709e-06, -1.93185e-06
3.9717, 293345, 293345, 2.02875e-06, -1.93351e-06
3.9741, 293505, 293505, 2.03035e-06, -1.93511e-06
3.9766, 293671, 293671, 2.03202e-06, -1.93678e-06
3.979, 293831, 293831, 2.03362e-06, -1.93838e-06
3.9814, 293991, 293991, 2.03522e-06, -1.93998e-06
3.9839, 294158, 294158, 2.03689e-06, -1.94165e-06
3.9863, 294318, 294318, 2.03849e-06, -1.94325e-06
3.9888, 294485, 294485, 2.04015e-06, -1.94491e-06
3.9912, 294645, 294645, 2.04175e-06, -1.94651e-06
3.9936, 294805, 294805, 2.04335e-06, -1.94811e-06
3.9961, 294971, 294971, 2.04502e-06, -1.94978e-06
3.9985, 295131, 295131, 2.04662e-06, -1.95138e-06
4.001, 295298, 295298, 2.04696e-06, -1.95304e-06
4.0034, 295453, 295453, 2.04541e-06, -1.95459e-06
4.0059, 295609, 295609, 2.04384e-06, -1.95616e-06
4.0083, 295754, 295754, 2.0424e-06, -1.9576e-06
4.0107, 295895, 295895, 2.041e-06, -1.959e-06
4.0132, 296036, 296036, 2.03959e-06, -1.96041e-06
4.0156, 296167, 296167, 2.03828e-06, -1.96172e-06
4.0181, 296299, 296299, 2.03696e-06, -1.96304e-06
4.0205, 296421, 296421, 2.03574e-06, -1.96426e-06
4.023, 296544, 296544, 2.03451e-06, -1.96549e-06
4.0254, 296658, 296658, 2.03337e-06, -1.96663e-06
4.0278, 296768, 296768, 2.03227e-06, -1.96773e-06
4.0303, 296880, 296880, 2.03116e-06, -1.96884e-06
4.0327, 296983, 296983, 2.03013e-06, -1.96987e-06
4.0352, 297086, 297086, 2.0291e-06, -1.9709e-06
4.0376, 297183, 297183, 2.02813e-06, -1.97187e-06
4.0401, 297280, 297280, 2.02717e-06, -1.97283e-06
4.0425, 297369, 297369, 2.02627e-06, -1.97373e-06
4.0449, 297456, 297456, 2.0254e-06, -1.9746e-06
4.0474, 297544, 297544, 2.02453e-06, -1.97547e-06
4.0498, 297625, 297625, 2.02372e-06, -1.97628e-06
4.0523, 297707, 297707, 2.0229e-06, -1.9771e-06
4.0547, 297782, 297782, 2.02215e-06, -1.97785e-06
4.0572, 297859, 297859, 2.02138e-06, -1.97862e-06
4.0596, 297929, 297929, 2.02068e-06, -1.97932e-06
4.062, 297998, 297998, 2.02e-06, -1.98e-06
4.0645, 298067, 298067, 2.01931e-06, -1.98069e-06
4.0669, 298130, 298130, 2.01867e-06, -1.98133e-06
4.0694, 298195, 298195, 2.01803e-06, -1.98197e-06
4.0718, 298254, 298254, 2.01743e-06, -1.98257e-06
4.0743, 298314, 298314, 2.01683e-06, -1.98317e-06
4.0767, 298370, 298370, 2.01628e-06, -1.98372e-06
4.0791, 298424, 298424, 2.01574e-06, -1.98426e-06
4.0816, 298478, 298478, 2.0152e-06, -1.9848e-06
4.084, 298528, 298528, 2.0147e-06, -1.9853e-06
4.0865, 298579, 298579, 2.01419e-06, -1.98581e-06
4.0889, 298626, 298626, 2.01372e-06, -1.98628e-06
4.0914, 298673, 298673, 2.01325e-06, -1.98675e-06
4.0938, 298717, 298717, 2.01281e-06, -1.98719e-06
4.0962, 298759, 298759, 2.01239e-06, -1.98761e-06
4.0987, 298802, 298802, 2.01196e-06, -1.98804e-06
4.1011, 298842, 298842, 2.01157e-06, -1.98843e-06
4.1036, 298881, 298881, 2.01117e-06, -1.98883e-06
4.106, 298918, 298918, 2.0108e-06, -1.9892e-06
4.1085, 298956, 298956, 2.01043e-06, -1.98957e-06
4.1109, 298990, 298990, 2.01009e-06, -1.98991e-06
4.1133, 299023, 299023, 2.00975e-06, -1.99025e-06
4.1158, 299057, 299057, 2.00942e-06, -1.99058e-06
4.1182, 299088, 299088, 2.00911e-06, -1.99089e-06
4.1207, 299119, 299119, 2.00879e-06, -1.99121e-06
4.1231, 299149, 299149, 2.0085e-06, -1.9915e-06
4.1255, 299177, 299177, 2.00822e-06, -1.99178e-06
4.128, 299205, 299205, 2.00794e-06, -1.99206e-06
4.1304, 299231, 299231, 2.00768e-06, -1.99232e-06
4.1329, 299258, 299258, 2.00741e-06, -1.99259e-06
4.1353, 299282, 299282, 2.00717e-06, -1.99283e-06
4.1378, 299307, 299307, 2.00692e-06, -1.99308e-06
4.1402, 299330, 299330, 2.00669e-06, -1.99331e-06
4.1426, 299352, 299352, 2.00647e-06, -1.99353e-06
4.1451, 299374, 299374, 2.00625e-06, -1.99375e-06
4.1475, 299395, 299395, 2.00604e-06, -1.99396e-06
4.15, 299416, 299416, 2.00583e-06, -1.99417e-06
4.1524, 299435, 299435, 2.00564e-06, -1.99436e-06
4.1549, 299454, 299454, 2.00545e-06, -1.99455e-06
4.1573, 299472, 299472, 2.00527e-06, -1.99473e-06
4.1597, 299490, 299490, 2.00509e-06, -1.99491e-06
4.1622, 299507, 299507, 2.00492e-06, -1.99508e-06
4.1646, 299524, 299524, 2.00476e-06, -1.99524e-06
4.1671, 299540, 299540, 2.00459e-06, -1.99541e-06
4.1695, 299555, 299555, 2.00444e-06, -1.99556e-06
4.172, 299571, 299571, 2.00429e-06, -1.99571e-06
4.1744, 299585, 299585, 2.00415e-06, -1.99585e-06
4.1768, 299598, 299598, 2.00401e-06, -1.99599e-06
4.1793, 299612, 299612, 2.00387e-06, -1.99613e-06
4.1817, 299625, 299625, 2.00374e-06, -1.99626e-06
4.1842, 299638, 299638, 2.00362e-06, -1.99638e-06
4.1866, 299650, 299650, 2.0035e-06, -1.9965e-06
4.1891, 299662, 299662, 2.00338e-06, -1.99662e-06
4.1915, 299673, 299673, 2.00326e-06, -1.99674e-06
4.1939, 299684, 299684, 2.00316e-06, -1.99684e-06
4.1964, 299695, 299695, 2.00305e-06, -1.99695e-06
4.1988, 299705, 299705, 2.00295e-06, -1.99705e-06
4.2013, 299715, 299715, 2.00285e-06, -1.99715e-06
4.2037, 299724, 299724, 2.00275e-06, -1.99725e-06
4.2062, 299734, 299734, 2.00266e-06, -1.99734e-06
4.2086, 299743, 299743, 2.00257e-06, -1.99743e-06
4.211, 299751, 299751, 2.00248e-06, -1.99752e-06
4.2135, 299760, 299760, 2.0024e-06, -1.9976e-06
4.2159, 299768, 299768, 2.00232e-06, -1.99768e-06
4.2184, 299776, 299776, 2.00224e-06, -1.99776e-06
4.2208, 299783, 299783, 2.00217e-06, -1.99783e-06
4.2233, 299791, 299791, 2.00209e-06, -1.99791e-06
4.2257, 299797, 299797, 2.00202e-06, -1.99798e-06
4.2281, 299804, 299804, 2.00196e-06, -1.99804e-06
4.2306, 299811, 299811, 2.00189e-06, -1.99811e-06
4.233, 299817, 299817, 2.00183e-06, -1.99817e-06
4.2355, 299823, 299823, 2.00176e-06, -1.99824e-06
4.2379, 299829, 299829, 2.00171e-06, -1.99829e-06
4.2404, 299835, 299835, 2.00165e-06, -1.99835e-06
4.2428, 299841, 299841, 2.00159e-06, -1.99841e-06
4.2452, 299846, 299846, 2.00154e-06, -1.99846e-06
4.2477, 299851, 299851, 2.00149e-06, -1.99851e-06
4.2501, 299856, 299856, 2.00144e-06, -1.99856e-06
4.2526, 299861, 299861, 2.00139e-06, -1.99861e-06
4.255, 299866, 299866, 2.00134e-06, -1.99866e-06
4.2574, 299870, 299870, 2.0013e-06, -1.9987e-06
4.2599, 299875, 299875, 2.00125e-06, -1.99875e-06
4.2623, 299879, 299879, 2.00121e-06, -1.99879e-06
4.2648, 299883, 299883, 2.00117e-06, -1.99883e-06
4.2672, 299887, 299887, 2.00113e-06, -1.99887e-06
4.2697, 299891, 299891, 2.00109e-06, -1.99891e-06
4.2721, 299894, 299894, 2.00106e-06, -1.99894e-06
4.2745, 299898, 299898, 2.00102e-06, -1.99898e-06
4.277, 299901, 299901, 2.00099e-06, -1.99901e-06
4.2794, 299904, 299904, 2.00095e-06, -1.99905e-06
4.2819, 299908, 299908, 2.00092e-06, -1.99908e-06
4.2843, 299911, 299911, 2.00089e-06, -1.99911e-06
4.2868, 299914, 299914, 2.00086e-06, -1.99914e-06
4.2892, 299917, 299917, 2.00083e-06, -1.99917e-06
4.2916, 299919, 299919, 2.0008e-06, -1.9992e-06
4.2941, 299922, 299922, 2.00078e-06, -1.99922e-06
4.2965, 299925, 299925, 2.00075e-06, -1.99925e-06
